,ANNUAL
64479,45157.92
75861,45799.8
99182,86430.96
100912,44400.0
77656,65037.84
140603,60111.96
59361,24415.8
10626,55535.52
128003,36238.08
90842,48669.0
7002,90353.88
30766,70371.96
36692,19776.96
124455,39411.24
141946,33983.52
123012,36238.08
70449,55263.48
77730,69999.96
139026,110724.96
141607,34022.76
64255,28903.08
137338,44642.04
1460,90000.0
32911,69540.96
73882,45799.8
24657,77638.92
70380,52897.68
105375,44642.04
143407,75792.0
102390,60285.96
102088,36237.96
82999,65284.08
146699,18720.0
84026,70079.64
114639,46873.08
118615,41769.24
19174,41355.0
81873,53176.56
51022,35789.88
5703,145229.28
86459,31332.0
2669,92500.08
75325,55417.8
72944,56987.4
123683,23748.36
50162,45157.92
84499,53694.72
127863,44642.04
56295,42949.44
11885,50302.8
70737,69999.96
19952,35160.36
28257,60874.08
129270,42521.64
144793,72000.0
108740,36238.08
91543,72800.04
106677,19705.68
21023,72612.96
28725,43040.64
71779,29733.12
139004,103951.8
66193,29520.96
117568,36238.08
104689,36238.08
24758,43040.64
25848,40350.0
59689,14626.92
124454,36238.08
85118,42152.64
20972,55567.2
57735,36874.32
45209,31587.36
71166,45799.8
112660,43553.4
77709,62154.6
131303,36238.08
117802,44642.04
146392,43200.0
140066,35603.28
14607,54999.96
9268,40650.12
108651,43139.28
49750,26084.88
65136,49098.96
53788,31587.36
66354,30961.32
25015,80820.96
126822,44642.04
84147,41366.76
28539,69540.96
136892,44642.04
132251,47111.28
6710,45660.0
84273,62098.56
78509,25532.76
86670,41544.0
98437,96000.0
4318,178537.56
103503,44642.04
27886,43040.64
56467,27754.08
139402,26198.88
77835,68978.64
41770,34093.2
116714,44642.04
115876,43553.4
9993,37900.32
10323,86000.04
103186,38301.96
41366,31587.48
137249,36238.08
10515,100554.12
47072,33761.4
145788,37347.96
146733,73761.0
57890,25294.56
97058,68959.92
15259,29467.68
52160,46380.6
50827,60000.0
128028,44642.04
47483,45073.8
144364,87805.68
2814,110000.04
82659,31500.0
80743,50379.84
104725,41769.24
55692,26508.6
139742,60906.96
2000,114425.16
129202,40458.12
100190,85800.0
90887,41400.0
120080,41769.24
48978,41570.4
124217,49218.0
678,60000.0
75262,60912.48
26377,50317.8
48464,81633.84
92971,34952.4
47964,47907.6
57843,31587.48
117517,45626.52
84954,44920.32
25011,43040.64
121739,31104.6
2627,35700.0
82326,43608.48
21766,44944.92
46782,25228.56
8084,50000.04
22863,40215.6
19850,36310.92
58178,31587.48
39008,64154.52
31936,46800.0
84017,58930.8
38357,40187.52
101908,77856.0
54868,23554.08
36427,102720.0
85966,108000.0
22706,84390.96
37321,64264.44
137668,43553.4
52967,51500.04
79867,56193.84
18362,44000.04
44381,49484.88
88672,67100.04
19024,34200.0
43928,40976.28
57486,31587.48
6729,42600.0
114490,41704.2
61626,27034.32
81622,36870.48
54330,23554.08
142359,36864.6
57689,33103.08
53712,32301.72
104313,36238.08
110417,46873.08
2422,59000.04
63509,67500.0
135906,46873.08
142664,90000.0
90254,74796.0
83080,63615.0
105,75158.28
146284,80118.12
113302,39411.24
70407,55129.92
125867,43553.4
145944,32400.0
21714,75967.92
123388,46873.08
89150,33600.0
139019,111779.28
23476,40812.0
1511,7200.0
79198,62928.24
41568,37620.12
16996,70000.08
90475,61471.44
17861,75600.0
115421,44642.04
86101,93480.0
59821,50969.28
130024,36238.08
61833,22281.0
65928,26967.0
52119,66216.0
127297,41769.24
10704,67214.16
121883,19705.68
79718,30174.96
111217,19705.68
111760,39411.24
126000,36076.92
79022,70511.16
130400,124999.92
49854,20706.0
134558,39411.24
50547,36676.2
104888,39411.24
74234,24375.48
37319,27754.08
112484,46287.12
66399,24378.36
132928,51679.08
59950,31587.48
48321,57384.0
32939,45158.04
4668,72000.0
114064,39411.24
124539,43553.4
65781,37420.56
77086,47402.76
126545,41769.24
141471,57740.76
139091,64983.96
123216,39411.24
99955,51714.12
100961,64594.8
97842,57200.04
12655,40544.28
13485,69966.12
44415,31587.48
12501,36000.0
70817,62155.92
43148,31587.48
54725,27886.44
32627,45600.0
26202,64918.92
118919,39411.24
6934,60921.0
57445,20043.0
138764,85797.0
133744,34722.0
130504,44642.04
109541,44642.04
98902,40139.04
40094,24294.24
128337,36238.08
104649,41769.24
128423,39411.24
27767,71037.12
133266,45799.92
36531,29929.2
78292,45799.8
135874,42852.48
113428,36238.08
136731,36238.08
145264,53992.2
142184,78776.88
11499,60000.0
109799,44642.04
139475,12695.76
127815,41769.24
11375,102658.2
18755,44100.0
146568,54452.04
124039,39411.24
48536,47205.24
48055,66041.4
133770,44642.04
40113,86046.84
65768,21161.28
127519,39411.24
91687,54000.0
47804,23830.2
24262,72612.96
37544,72020.76
60060,27812.88
11406,96000.0
140764,40350.0
126462,39411.24
116092,39411.24
99991,102000.0
71000,64575.0
70370,69624.0
112647,23748.36
21477,43040.64
58213,94500.0
121543,51679.08
133731,37061.76
41574,37562.04
6874,52740.0
110083,45070.44
127784,19225.08
125100,41769.24
127767,36076.92
127377,36238.08
136426,46894.08
9923,39795.36
33022,64918.92
43153,27754.2
7304,87340.56
94512,51253.92
23626,88580.88
16216,49971.96
115339,23748.36
16406,50045.52
22838,40215.6
33149,53241.96
106242,36238.08
3674,114549.84
49883,32182.08
104185,41769.24
39583,29439.0
102282,29319.96
29749,75967.92
101108,35400.0
39147,25843.92
97291,54000.0
39676,34327.56
53247,25969.2
22714,36310.92
140912,44208.96
53410,116844.0
139466,50400.0
71192,69963.84
64209,30639.84
50525,36423.72
75499,27268.92
89209,49692.0
24318,50317.8
113219,41769.24
65337,62178.96
3318,139999.92
21066,39490.32
87069,180000.0
70366,45799.8
80370,59297.04
66680,31587.48
89103,60000.0
83279,43608.48
143711,39600.0
92590,46200.0
139200,72796.56
80106,29123.76
60636,76860.0
982,67500.0
131662,39411.24
302,63240.0
12115,50000.04
140873,69540.96
112300,49218.0
134555,43553.4
79607,60642.96
15010,34546.08
19805,53241.96
84040,42243.96
111523,31104.6
35622,90393.0
102835,26331.96
37430,84476.04
116775,46592.52
73418,37200.0
61428,39804.0
109280,43245.72
51239,24378.36
122276,39411.24
31185,48021.84
93346,72999.96
18636,61531.32
76198,48098.16
108480,44642.04
13938,29467.68
72420,56439.36
121913,44642.04
21212,43040.64
8349,39600.0
127850,33195.72
142784,44208.96
36527,32693.04
82124,55417.8
73355,59507.4
107500,23748.36
23567,50317.8
11150,66000.0
34598,23554.08
74938,60840.84
129007,28064.4
141850,64918.92
3977,139999.92
12417,35372.76
128932,25064.4
117960,46873.08
37606,33103.08
98764,35358.6
35451,30267.84
61336,51613.92
47294,69787.8
32300,75234.6
104552,39411.24
134777,31104.6
137089,49218.0
78495,33518.04
102602,36237.96
132167,44642.04
106963,39411.24
50622,54841.68
78176,55417.8
79672,26954.76
28502,86494.92
70824,49557.48
96679,122220.0
112238,61808.52
22597,18155.4
3783,114549.84
8059,43536.96
67724,29074.56
16146,41860.8
113474,41769.24
62445,26124.48
39093,33000.0
119491,44642.04
140703,72612.96
36862,24589.44
143639,56400.0
78012,48098.16
98422,34800.0
93265,44049.96
143379,66649.2
137921,46873.08
107977,44642.04
134792,35045.04
57901,23554.08
137013,44642.04
88175,39520.92
18453,112289.52
98916,40800.0
50241,33232.44
139544,13407.12
145048,58435.08
106497,42521.64
22476,64918.92
80992,58398.96
84698,43206.36
7161,49812.0
101454,77942.28
95945,44030.76
15151,55640.04
44344,23554.08
67331,27754.08
2256,56540.04
122207,47860.92
89104,39520.92
51037,33103.08
110801,66745.08
103372,36237.96
135079,41769.24
55086,55183.92
66609,27840.0
132130,36076.8
61408,56465.16
139941,42580.92
8613,84000.0
79856,79028.4
93573,43967.04
72101,45799.8
86661,63273.24
55845,37338.84
145102,68100.0
107041,25995.6
52568,36630.36
136818,51185.04
70627,44489.52
109176,49218.0
22545,50317.8
106605,41769.24
48774,88006.92
19229,44604.0
135675,46073.4
29205,40350.0
44447,35398.8
129072,41769.24
138523,74972.64
57081,46512.72
54962,14132.52
142407,27906.12
55962,70258.08
91778,49698.36
52306,31587.48
145832,60300.0
33198,49268.88
96281,34800.0
27984,52028.64
46419,32949.72
12583,80811.6
48383,22957.68
14384,30000.0
143859,204115.68
111053,36238.08
63503,33103.08
60279,28559.04
96684,34440.0
79930,45799.8
7041,40425.0
68747,30169.2
23948,90737.88
63173,86217.48
121189,42948.0
73420,60642.96
132865,44642.04
103293,44013.48
22535,42900.0
8904,47814.12
101716,29319.96
84287,41366.76
91012,43200.0
112052,44642.04
111396,39411.24
2046,122223.48
44452,36975.96
64538,23554.08
104868,55627.44
50561,46842.36
140361,78795.0
67134,33837.24
137506,18119.04
113941,44642.04
51608,42243.96
85379,42915.6
143904,94632.0
66772,65848.32
9695,39600.0
32571,33457.32
12900,43428.96
2405,126000.0
110990,44642.04
45290,33738.12
64579,60227.28
2657,92500.08
109270,46873.08
73110,26081.76
15542,29467.68
122209,44642.04
99638,45060.0
130048,52890.0
41229,52465.92
53531,30169.2
84007,50139.72
79606,25594.2
34592,23554.08
53543,78369.96
82817,62000.04
66339,32535.0
43942,27754.08
66205,32693.04
127743,36238.08
100303,31143.96
89896,40200.0
134146,45070.44
77738,50379.84
60358,70342.56
95637,46054.44
90362,36452.4
109697,44979.48
37462,27127.92
13995,45756.0
128069,36238.08
28457,79323.0
144354,108240.0
82798,27934.8
114192,39411.24
110679,39411.24
116262,39411.24
56366,28903.08
76809,48098.16
10382,47764.08
131681,44642.04
18411,100478.88
144644,72501.6
130422,36238.08
26134,92859.96
67769,55837.32
110751,38302.32
96667,43955.76
57490,89871.0
66234,71689.92
57282,41700.6
90011,79509.96
123819,44642.04
129503,36238.08
111068,46894.08
17023,65000.04
31299,38400.0
43690,27630.72
80331,93088.92
129648,36238.08
74737,61206.36
145167,151865.4
122975,36238.08
120959,44642.04
19860,38130.0
40282,39000.0
100733,36870.0
5708,68109.12
105291,39411.24
90084,49909.32
85391,63846.96
4579,42600.0
121088,39411.24
38425,22180.68
108731,41769.24
98264,90226.08
138553,67500.0
47183,33800.4
57921,31587.48
61453,33103.08
104155,39411.24
86102,39520.92
76271,60642.96
26902,43040.64
81602,39408.0
70100,45799.8
54471,100055.88
64654,55932.84
83600,27255.36
122792,41704.2
90692,42120.0
91805,78780.0
92088,60282.12
26475,47444.28
17366,57000.0
27532,35160.36
5281,61344.0
39334,34541.88
10189,64191.48
65687,40328.28
90144,51984.96
76299,50379.84
146795,11959.92
239,24000.0
126789,39411.24
64156,34190.64
139854,46076.16
31097,83209.2
56936,48881.04
92225,37440.0
8690,84459.96
62013,36030.84
9797,78668.88
88598,56940.0
54585,28903.08
131582,49849.56
62103,31587.48
8571,56376.0
120700,41769.24
47946,33843.48
46522,35360.4
77296,58398.96
133157,44642.04
105372,44642.04
110614,44642.04
129600,36238.08
11536,48000.0
25515,36987.96
91446,67995.36
56762,27812.88
79240,54157.92
132557,36238.08
37301,23554.08
94638,42311.64
107440,39411.24
133249,44331.6
102555,73510.56
33865,64781.16
134735,36238.08
1239,12000.0
44867,23000.64
64763,49900.92
131319,41769.24
141787,64918.92
114792,44642.04
20155,64918.92
88722,98499.96
26230,41100.0
77276,57188.64
19975,40350.0
22489,58452.36
44260,32693.04
98851,50400.0
52400,30673.68
122396,23748.36
17210,64449.0
128705,46873.08
29703,44082.0
25765,64918.92
48049,24909.96
8106,93414.72
42376,51613.92
92565,50483.28
47589,32476.2
109794,44642.04
97681,37422.0
24362,18155.4
137513,39411.24
82252,41366.76
26981,36310.92
117139,43553.4
58850,52951.92
124752,46286.76
55273,72427.08
28474,64918.92
21089,92859.96
135921,44642.04
21242,69540.96
130001,19225.08
55312,25867.44
72033,50379.84
133386,44642.04
71480,49179.72
4461,39999.96
113240,35045.04
54462,27754.08
20438,80820.96
79400,88288.2
21271,43040.64
20512,77955.12
93749,99564.0
90017,51046.8
62644,33837.24
87760,42243.96
75139,24375.48
6056,39999.96
20369,64918.92
127395,41769.24
31289,118500.0
21497,53241.96
146415,52282.44
111907,44642.04
86475,38820.0
68244,23781.0
83694,136755.96
101094,31800.0
126056,39411.24
88532,46073.04
44210,24177.24
112309,55603.8
120734,44642.04
9744,63550.08
109148,39411.24
102484,86911.92
36558,36030.72
72011,63726.24
99068,57750.0
22598,75967.92
22539,84390.96
35499,27754.2
114491,35790.84
145429,45580.92
110242,44642.04
14898,50998.8
42411,53605.2
82900,48000.0
75937,29439.0
24851,38174.88
2207,77799.96
120729,46894.08
131345,39411.24
100179,65460.0
17217,108000.0
32973,83156.4
56462,70087.8
93961,36936.0
1375,38400.0
51895,24065.88
17199,41160.0
3467,139999.92
60204,24294.24
66092,27754.08
26462,95190.12
18083,69907.92
26541,95190.12
43324,31143.96
107563,66745.08
134457,41769.24
75228,49179.84
86471,62400.0
142006,37826.64
8585,150000.0
115260,40750.56
70579,60642.96
83783,95892.6
102852,43049.04
63495,21681.0
7748,47537.04
141615,63843.0
121973,29212.44
53962,27754.08
30779,95736.6
38906,30042.72
103217,40545.96
7964,36000.0
92635,41100.0
107432,46873.08
8732,94869.48
89496,34800.0
3904,139999.92
50495,23588.52
137644,43245.72
5173,40807.68
104819,36238.08
135088,39411.24
42399,39520.92
96825,47284.68
38949,34917.96
68174,49259.4
133411,44979.48
133098,19225.08
28540,80820.96
25355,47994.6
94288,40800.0
32458,90678.0
106425,36238.08
106402,36238.08
137251,44642.04
8532,48000.0
109564,30174.96
109795,48586.32
53600,28903.08
64788,40747.2
79162,48098.16
143073,50154.12
48060,60158.04
24707,92859.96
61276,32730.84
129501,39411.24
73398,50379.84
5300,49070.28
81608,59910.72
9443,93432.96
7832,44976.0
31171,63000.0
133102,29942.64
93246,39600.0
94295,53100.0
33736,33408.0
73168,55129.92
21183,66514.2
51217,23554.08
84855,49800.0
108297,32200.92
83979,63759.96
28381,116386.56
141243,75967.92
60639,97392.6
30706,54000.0
20889,53241.96
38055,32376.96
41364,31587.48
54286,51716.4
134004,29472.0
146320,54243.0
46296,57057.6
5536,43536.96
33396,61365.6
88296,50205.24
104810,23748.36
87825,38820.0
135341,41769.24
83456,54755.76
37592,31587.48
90325,51028.56
92437,44400.0
37874,27612.36
65590,25269.96
36717,52248.0
19087,52839.0
136844,44642.04
90691,46800.0
128733,39411.24
54672,27754.08
12184,87600.0
69900,50252.76
22238,43040.64
2324,45325.56
75380,45799.8
45930,32148.96
107778,39252.0
128610,19705.68
7927,36000.0
123231,34722.0
76545,57157.92
103487,44706.12
96994,50400.0
40117,29520.96
54216,19776.96
94419,48000.0
59859,77862.0
5903,36000.0
32111,55401.36
53722,50041.2
146348,69515.16
10889,55810.56
118993,23748.36
132704,45526.32
120190,29942.64
89945,58812.0
125200,44642.04
103031,47469.0
94952,49780.92
107515,52890.0
36504,27754.08
118938,45730.56
11838,27648.6
131430,39411.24
129324,39411.24
93887,43800.0
112444,43553.4
128135,39411.24
139803,54000.0
57864,24375.48
135689,44642.04
103917,44642.04
76953,53420.4
15479,44867.4
90755,95967.12
144252,83450.28
99743,82200.0
104252,44642.04
104909,36238.08
115666,44642.04
65180,45230.52
18503,53664.0
1678,30000.0
139635,36730.56
32423,45600.0
126494,39411.24
138240,77250.0
145582,37347.96
27697,43040.64
87320,44043.96
124240,19225.08
93179,15600.0
88986,35895.48
121572,36238.08
41429,48864.12
62361,21155.52
67869,30169.2
123970,46873.08
136451,44642.04
100426,33600.0
84167,39520.92
126190,36238.08
5547,42600.0
77490,59192.28
99312,94640.4
10330,87611.64
80747,31440.84
49791,23554.2
29577,64918.92
22902,51804.24
50059,63103.92
63003,28597.68
58031,38295.6
58382,56672.04
98520,57270.0
69659,46225.92
104296,39411.24
74687,57507.24
52610,34917.96
100652,80004.0
138811,55326.24
1478,7200.0
34591,23554.08
37858,25969.2
1550,60000.0
79338,58989.0
9900,75036.48
86317,42702.0
30222,49000.08
122359,44642.04
49948,19217.16
61653,80250.0
20984,71037.12
137878,39411.24
71343,59400.36
106070,41769.24
88884,50400.0
130783,38203.92
36993,72999.96
129478,46873.08
101770,41769.0
8808,79200.0
81765,52396.56
112799,41769.24
45983,31587.48
108070,42521.64
49220,24415.8
21162,43040.64
94527,77868.0
94834,47274.48
139945,72627.36
134302,44642.04
87453,78704.4
142590,78776.88
119517,36238.08
96131,35580.0
29525,75967.92
26561,43040.64
34380,58752.96
115121,36238.08
57722,23554.08
61693,31587.48
82868,55602.0
47662,59046.84
101653,45157.92
8048,98364.0
17490,120000.0
47593,27754.2
65068,34551.84
57161,25985.76
83241,62916.48
82321,62028.0
54276,49967.64
79642,55417.8
145175,131040.0
13974,44400.0
7019,102189.0
54574,33494.16
103711,44642.04
130806,39411.24
64093,31314.12
5104,52805.04
132663,44642.04
124283,39411.24
126700,44642.04
128769,41769.24
82640,72000.0
40069,72024.96
123738,27195.24
44197,110000.04
83608,59004.0
112998,51510.72
108259,45799.92
46128,59004.0
26243,40509.0
53659,43478.16
62365,37935.6
106172,44642.04
92680,53354.88
71759,56837.76
75487,45799.8
30905,62639.88
73759,69999.96
43760,33384.96
81977,58398.96
117543,41769.24
29470,43040.64
37331,73080.0
30229,46776.0
79564,55678.8
83698,48277.92
33946,44604.0
70797,59507.4
87487,39564.24
108050,39411.24
18954,76471.2
121397,53270.76
38623,22709.28
11888,143532.0
126556,44642.04
99121,63193.8
47734,63103.92
49241,31587.48
95281,60000.0
47140,59854.08
6869,77700.0
119182,44979.48
24697,43040.64
21890,50317.8
14524,53000.64
11018,66950.04
97367,39600.0
129768,44642.04
128331,36238.08
93025,34200.0
114391,45070.44
17457,90000.0
128556,43553.4
27388,69540.96
51136,25969.2
17978,62040.0
111044,44642.04
88133,48280.2
75275,24375.48
42315,27934.8
129147,46073.4
77422,34083.84
145669,61810.08
108108,43553.4
116498,36238.08
34168,27754.08
39639,22704.96
6303,49908.0
46162,42000.0
51661,24378.36
99613,72828.0
133085,43553.4
42053,76040.04
132257,60479.04
34623,23554.08
51907,56625.48
77664,25532.76
61961,31587.48
141616,29507.04
2535,90999.96
144404,75000.0
142704,37901.52
128443,36238.08
117804,23748.36
8359,62013.6
107905,47589.0
60098,36676.2
100485,51000.0
106980,39411.24
84772,41366.76
88514,53901.84
57974,23612.76
1871,61263.0
49856,26085.0
47117,27818.64
942,6000.0
56459,71988.0
20714,40509.0
34022,91999.92
100571,65360.76
30876,99442.68
50456,34917.96
16568,48000.0
133644,50491.08
25629,39490.32
23652,45276.84
145835,46080.12
17887,59580.0
16635,38392.2
49484,36874.32
76874,55129.92
118557,41769.24
49666,41399.04
137915,44642.04
21748,43040.64
110489,39411.24
144563,70744.32
20317,69540.96
97341,43744.68
30743,37224.0
7940,39999.96
118426,44642.04
127753,39411.24
15757,35592.0
51891,63000.0
9804,39381.0
37953,23554.2
23872,50317.8
8874,56376.0
32311,81403.68
80367,58398.96
113500,29942.64
59905,51999.96
114220,44642.04
34304,23554.08
46607,55296.0
135069,36238.08
43400,24439.08
109451,43553.4
15966,46788.0
82893,60248.76
13352,51657.36
70933,34236.84
69668,75609.84
23035,38898.84
144462,42000.0
36039,54486.36
115634,39411.24
23257,30174.96
39897,55552.92
70184,53221.2
52854,53668.92
22527,84390.96
142061,76160.88
5817,43536.96
12979,29467.68
78153,55200.0
9639,89286.0
137025,60008.28
139195,36600.0
66874,46387.92
42692,31143.96
71069,45799.8
146083,86400.0
75810,24375.48
10940,55639.68
38276,67521.24
102929,77499.48
145237,69032.28
84922,30513.0
68346,67700.88
101227,50400.0
92141,38160.0
15799,62284.8
62532,49484.88
90762,39464.16
68785,26862.36
103850,39411.24
36079,78685.32
19584,42000.0
12848,48000.0
89358,165100.08
74127,75000.0
61335,30469.32
50038,27818.52
22074,79323.0
132122,36827.52
31380,40454.52
77856,55417.8
93268,38745.0
37887,44889.0
100291,48015.0
106116,41769.24
115008,44642.04
2899,187800.0
34003,36000.0
129686,55414.08
1733,42000.0
44070,23554.08
3365,101499.84
71920,58187.28
35570,39999.96
104262,39411.24
88614,35619.96
91068,37913.52
110606,37061.76
4213,76200.0
117967,36238.08
42653,27840.0
18995,42360.0
64556,27392.4
77522,60642.96
91098,44820.0
112894,44642.04
109811,40928.64
123875,19705.68
67671,53805.12
136949,44642.04
119916,44642.04
45036,26111.52
75172,62303.28
15954,31800.0
81592,64617.6
112347,49218.0
43552,43299.96
59766,32448.96
118985,46873.08
33037,53241.96
94661,56940.0
138170,145108.68
1178,48000.0
111019,39411.24
37128,25969.2
70563,45799.8
21509,46536.72
120593,36238.08
9014,77020.2
18841,38400.0
27678,69540.96
97953,125345.28
117253,39411.24
51045,29520.96
70652,58187.4
95262,55119.96
52951,33612.96
109180,18119.04
138505,75051.6
36344,27754.08
17327,77033.64
110128,47589.0
125892,36238.08
45078,40789.68
6102,48708.0
99924,53400.0
59219,40506.0
77171,46824.24
122033,35045.04
7630,36000.0
22982,84390.96
88861,58200.0
145562,75999.96
16485,70465.08
74117,50379.84
96922,49200.0
94574,52350.12
74522,42501.24
120842,44642.04
144040,70000.08
25999,64918.92
116988,42521.64
25922,52151.04
45978,31587.48
118497,44642.04
95739,49200.0
125165,36238.08
133832,65866.44
51146,72452.76
65111,27127.92
96938,46832.4
122646,39411.24
95067,102513.48
137706,36238.08
9941,71598.12
82911,73515.0
53880,46011.96
63537,30169.32
47665,120000.0
144799,66780.0
28456,95191.92
23878,35160.36
112003,44642.04
67949,43300.08
115123,23748.36
35218,33673.56
111118,44642.04
20310,29460.48
97228,33600.0
128361,44642.04
80737,52421.52
8777,69740.52
55959,31587.48
26356,29460.48
84728,30281.64
74453,53778.84
10200,54000.0
101507,73200.0
117066,39411.24
74764,57057.84
56520,24106.68
65564,27267.84
132734,31501.2
32801,42900.0
136183,39411.24
775,13500.0
81254,61459.44
120308,52904.16
131912,40458.12
11556,43999.92
80011,49574.28
133471,39411.24
29784,89073.96
133362,44642.04
67875,30169.2
101500,45157.92
52122,24375.48
129167,41525.04
124214,51679.08
121843,39411.24
84778,60170.16
49921,31587.48
12663,62581.8
65534,31022.4
97804,49100.04
32327,54000.0
79142,44071.08
22142,92494.92
14315,36000.0
48332,27754.08
146322,69900.0
75158,50379.84
113383,39411.24
3362,153999.96
3322,153999.96
84601,46238.04
65816,19776.96
133438,35045.04
60439,36205.8
31996,51660.0
35802,32652.0
145415,102661.56
125634,44642.04
130040,45070.44
15052,41577.96
77106,54194.52
107329,39411.24
61305,29520.96
110778,36238.08
77686,45799.8
58207,57084.24
96357,55710.6
140576,75967.92
133404,39411.24
15786,47430.96
107088,44642.04
23332,43040.64
76845,57294.36
41234,26399.88
6940,45852.0
121483,44642.04
27407,44082.0
13366,84000.0
36626,67731.36
89860,82399.92
12098,75333.12
73246,56878.8
137373,34722.0
20959,65252.76
112407,44642.04
38703,59046.72
122950,42521.64
99591,59040.0
110264,41701.56
72981,58187.4
126749,44642.04
126888,46873.08
83861,53936.52
55094,34917.96
123823,46873.08
116191,41769.24
40657,32985.96
27410,40590.0
11294,51199.2
50158,27812.88
38954,66999.96
7643,39999.96
144078,65100.0
85745,93480.0
92274,66520.44
9373,38580.0
80986,45799.8
87417,57984.0
73127,63467.04
111987,18119.04
117958,43816.32
115752,39411.24
99045,45000.0
51666,35420.28
39272,27754.2
61726,55549.32
134156,41704.2
59394,51613.92
77914,61936.68
124275,44642.04
73087,45799.8
78760,25532.76
121005,44642.04
107710,44642.04
51855,23554.08
139116,79442.16
140673,41624.16
41353,37384.68
11405,89500.08
97894,32239.92
59424,23554.08
142695,38007.0
141534,64918.92
42204,20706.0
57593,125000.04
119062,39411.24
11561,78261.6
119742,46894.08
5210,65100.0
21414,36310.92
73458,47415.72
121407,44642.04
81141,45799.8
26322,36310.92
145390,38000.04
113248,41769.24
15026,36029.04
76670,56987.4
66568,23554.08
58220,19776.96
2748,108846.84
51939,51806.52
56668,108000.0
66803,27754.2
145460,141543.6
3511,101499.84
5685,41440.32
113359,66745.08
132752,44642.04
11694,57576.48
142183,85008.0
6624,74160.0
132292,39411.24
124965,44642.04
81383,57145.44
32481,57766.56
104816,39411.24
112018,36238.08
37380,33612.84
94532,53319.6
45390,79028.4
52564,40030.2
2262,168000.0
70459,63055.2
50357,25128.6
103589,44642.04
56379,87124.92
27184,36310.92
10758,82818.0
117221,28064.4
94579,70800.0
107545,46873.08
26761,93000.0
73620,46502.52
77241,52388.88
122111,44642.04
111764,44642.04
120871,41769.24
61324,35392.32
111502,44642.04
41579,28903.08
143582,55044.0
44545,19776.96
87952,42243.96
100411,60000.0
62488,51999.96
103411,58187.04
133021,52976.4
37476,39520.92
40614,42216.48
101865,45249.96
102103,53000.04
30191,37115.16
17564,112604.76
47156,33103.08
77739,83991.6
140748,33983.52
36445,57771.24
807,62028.0
30289,64000.08
108459,39411.24
86384,54759.6
119733,25995.6
76236,24375.48
100533,46800.0
79130,56987.4
899,50400.0
140736,33983.52
86122,45843.96
112295,44642.04
46170,30169.32
104473,41769.24
130093,37061.76
59737,23554.2
102680,64537.8
139256,68977.08
79995,80000.04
13318,54000.0
52709,67905.48
34010,39999.96
95483,75000.0
80002,90000.0
11523,94812.48
35552,28903.08
63328,67581.24
91048,40800.0
52947,23554.08
116105,176299.92
58412,120000.0
47033,42814.2
15418,55717.56
132549,43553.4
124,46800.0
29662,86100.0
53389,55183.92
60520,32606.52
38417,34905.12
139362,49667.16
56490,31587.48
127860,39411.24
145584,102060.0
34279,25322.04
60585,64077.84
85330,37592.64
120091,52890.0
145968,39600.0
58263,31587.36
131248,41769.24
102644,73017.96
139973,29316.12
132063,44642.04
13876,44356.2
25295,50317.8
101016,39000.0
39912,24909.96
21192,43040.64
89923,59382.0
24307,52507.44
25773,32133.72
89278,51984.96
129773,41769.24
140129,78067.2
117257,42521.64
123370,44642.04
27863,85776.96
78417,55129.92
146692,128816.64
26931,63963.84
136998,35045.04
43600,38766.48
8459,96064.92
9327,111876.0
113924,37061.76
118054,39411.24
64956,27286.44
41943,27754.08
85902,58338.96
65082,28903.08
132895,38203.92
95573,58244.04
63052,27630.72
21649,43040.64
99477,47729.16
19810,77638.92
103617,39411.24
43970,24822.6
84948,36218.16
129818,44642.04
134981,41769.24
33435,56260.92
56032,45201.0
133196,39411.24
125453,41769.24
7401,39999.96
94641,58200.0
39775,31609.8
50077,23554.08
41344,73788.0
102925,60285.96
29316,72612.96
52656,48277.92
16700,42760.56
108774,39411.24
116071,35929.32
62621,58495.44
143710,37200.0
78814,57475.68
94906,48000.0
136904,36238.08
60334,72375.24
135050,41949.72
77782,45799.8
126158,41769.24
86110,42243.96
88742,102159.6
124977,49218.0
9228,56376.0
72453,59381.88
24819,40350.0
76343,59689.2
40802,53000.04
48916,96000.0
47995,31587.48
110901,22275.24
78590,62121.0
32072,94696.56
116964,49218.0
135120,46873.08
63411,21175.92
87047,67248.24
142260,36543.0
140533,54919.08
11508,66786.72
71697,50691.72
132474,39350.04
88061,36027.48
88326,116302.8
1018,39708.0
125070,46428.0
50736,59004.0
85500,62700.0
40381,57391.2
54657,24375.48
127140,34722.0
54720,23781.0
787,78000.0
129326,46873.08
8092,73368.0
58524,51999.96
57977,59046.84
83798,41366.76
19083,33858.96
24565,81000.0
38909,33103.08
72065,49832.64
141246,34022.76
12163,59670.0
42698,29026.8
110092,39411.24
15328,35499.96
55416,29059.8
25040,43040.64
73033,56615.88
5116,84665.64
126131,44642.04
102813,40217.04
41976,41845.56
31612,36699.0
110136,66745.08
16637,44953.8
97240,76380.0
8346,82400.04
41427,34852.2
42514,23554.2
18911,63300.0
92241,104702.52
72236,45799.8
122994,45526.32
15067,46788.0
14937,34547.52
61093,64638.48
102911,45249.96
12480,47915.52
46963,29026.92
109275,44642.04
25594,69540.96
53392,33798.48
8138,55188.0
137004,49218.0
101307,45390.0
69813,55129.92
7726,44976.0
110941,23748.36
